Actual_Demand_kWh,Predicted_Demand_kWh,Absolute_Error_kWh,datetime
297.795,319.21878,21.42378051757811,2014-01-19 20:30:00
283.827,298.13895,14.311946533203127,2014-01-19 21:00:00
286.368,283.73572,2.632282226562495,2014-01-19 21:30:00
265.309,275.3734,10.064413085937474,2014-01-19 22:00:00
255.196,252.05852,3.1374825439453105,2014-01-19 22:30:00
225.513,233.98811,8.475113403320307,2014-01-19 23:00:00
183.283,199.192,15.90900134277345,2014-01-19 23:30:00
154.111,162.12581,8.014808715820323,2014-01-20 00:00:00
153.172,140.78221,12.38978869628906,2014-01-20 00:30:00
135.588,132.81953,2.7684656982421814,2014-01-20 01:00:00
122.215,116.84602,5.368976440429691,2014-01-20 01:30:00
114.244,111.02225,3.2217526855468748,2014-01-20 02:00:00
112.521,106.99539,5.525608154296876,2014-01-20 02:30:00
111.221,106.42397,4.79702691650391,2014-01-20 03:00:00
108.404,105.636635,2.76736517333984,2014-01-20 03:30:00
104.886,105.528206,0.6422058715820356,2014-01-20 04:00:00
105.809,103.23321,2.5757922973632787,2014-01-20 04:30:00
108.868,111.16719,2.2991905517578175,2014-01-20 05:00:00
126.808,114.12295,12.685052307128913,2014-01-20 05:30:00
131.681,147.75922,16.07821630859374,2014-01-20 06:00:00
156.872,150.65605,6.215948364257827,2014-01-20 06:30:00
193.757,174.67816,19.078838378906255,2014-01-20 07:00:00
219.526,198.4825,21.043501831054698,2014-01-20 07:30:00
234.046,220.41473,13.631266113281242,2014-01-20 08:00:00
240.767,231.61191,9.155092041015621,2014-01-20 08:30:00
247.321,232.34563,14.97537316894531,2014-01-20 09:00:00
245.051,233.37108,11.67992150878905,2014-01-20 09:30:00
240.044,231.4821,8.561898559570324,2014-01-20 10:00:00
227.869,231.18669,3.3176912841796877,2014-01-20 10:30:00
216.793,221.9371,5.144103271484369,2014-01-20 11:00:00
206.969,214.4775,7.508493286132818,2014-01-20 11:30:00
218.95,205.91667,13.033328247070301,2014-01-20 12:00:00
226.705,218.65517,8.04983337402345,2014-01-20 12:30:00
214.474,226.98192,12.507918334960948,2014-01-20 13:00:00
208.405,214.5926,6.187605590820311,2014-01-20 13:30:00
208.871,208.08582,0.7851845703125093,2014-01-20 14:00:00
209.229,205.86455,3.364452270507826,2014-01-20 14:30:00
208.641,211.2497,2.608694824218759,2014-01-20 15:00:00
211.418,211.14415,0.27385021972656887,2014-01-20 15:30:00
221.664,226.30331,4.639314208984388,2014-01-20 16:00:00
244.403,241.48158,2.921417358398429,2014-01-20 16:30:00
300.012,269.5727,30.43930712890625,2014-01-20 17:00:00
335.07,330.83423,4.235771484374993,2014-01-20 17:30:00
360.25600000000003,357.04312,3.2128786621094036,2014-01-20 18:00:00
369.634,375.232,5.5979946289062354,2014-01-20 18:30:00
367.958,368.21857,0.26056689453122317,2014-01-20 19:00:00
375.757,361.89008,13.866924316406255,2014-01-20 19:30:00
364.67,359.54504,5.124956054687516,2014-01-20 20:00:00
346.938,340.44296,6.495037353515613,2014-01-20 20:30:00
334.123,322.08517,12.037825439453115,2014-01-20 21:00:00
320.926,312.11838,8.807622314453113,2014-01-20 21:30:00
308.429,297.41064,11.018355468749974,2014-01-20 22:00:00
289.292,284.2825,5.009498779296848,2014-01-20 22:30:00
249.167,246.74236,2.424644653320314,2014-01-20 23:00:00
206.694,211.4768,4.782806640625012,2014-01-20 23:30:00
169.589,169.80429,0.21529077148437636,2014-01-21 00:00:00
147.77,150.0767,2.3067059326171773,2014-01-21 00:30:00
133.253,130.26337,2.989633300781236,2014-01-21 01:00:00
116.145,120.30924,4.16424224853516,2014-01-21 01:30:00
110.407,111.64359,1.2365928344726598,2014-01-21 02:00:00
108.456,108.04812,0.4078814086914093,2014-01-21 02:30:00
106.611,108.502426,1.8914261474609333,2014-01-21 03:00:00
109.493,104.26349,5.229511230468745,2014-01-21 03:30:00
107.509,107.22911,0.27988928222656284,2014-01-21 04:00:00
106.476,106.64397,0.1679666748046884,2014-01-21 04:30:00
107.582,112.73263,5.15062786865235,2014-01-21 05:00:00
122.491,120.13206,2.3589428100585934,2014-01-21 05:30:00
134.791,136.78764,1.9966434326171907,2014-01-21 06:00:00
165.074,158.2341,6.839899658203137,2014-01-21 06:30:00
194.315,195.50653,1.1915307617187523,2014-01-21 07:00:00
219.8,221.58313,1.7831298828124886,2014-01-21 07:30:00
240.644,235.18892,5.455080932617193,2014-01-21 08:00:00
251.217,250.56828,0.6487169189453255,2014-01-21 08:30:00
240.057,247.57062,7.513617675781262,2014-01-21 09:00:00
219.459,234.87999,15.420989624023434,2014-01-21 09:30:00
219.787,219.15712,0.6298802490234436,2014-01-21 10:00:00
220.267,219.26291,1.004091064453121,2014-01-21 10:30:00
207.261,220.33435,13.073350585937504,2014-01-21 11:00:00
200.983,205.6012,4.618196289062496,2014-01-21 11:30:00
206.066,205.77864,0.28735925292969,2014-01-21 12:00:00
209.702,209.2983,0.4037059326171857,2014-01-21 12:30:00
207.393,212.34822,4.955220825195312,2014-01-21 13:00:00
209.862,205.84753,4.014465820312495,2014-01-21 13:30:00
204.784,208.60919,3.825191894531258,2014-01-21 14:00:00
199.082,205.87807,6.796067016601569,2014-01-21 14:30:00
199.724,206.09297,6.368971801757823,2014-01-21 15:00:00
200.431,206.87827,6.447265380859363,2014-01-21 15:30:00
219.209,217.51302,1.6959842529296907,2014-01-21 16:00:00
270.398,235.0258,35.37219738769534,2014-01-21 16:30:00
305.719,302.2108,3.508215087890619,2014-01-21 17:00:00
336.697,339.24777,2.5507722167968723,2014-01-21 17:30:00
348.557,360.4113,11.854285400390609,2014-01-21 18:00:00
374.466,367.411,7.054989257812508,2014-01-21 18:30:00
369.772,375.95383,6.181826904296884,2014-01-21 19:00:00
372.662,369.65332,3.0086796874999777,2014-01-21 19:30:00
356.402,355.7164,0.6855998535156118,2014-01-21 20:00:00
356.221,346.0285,10.192496582031254,2014-01-21 20:30:00
345.766,337.26358,8.502419677734395,2014-01-21 21:00:00
325.378,327.75394,2.375936767578139,2014-01-21 21:30:00
308.28,309.2794,0.9993884277344023,2014-01-21 22:00:00
288.802,289.31296,0.5109577636718541,2014-01-21 22:30:00
253.787,250.32344,3.4635594482421936,2014-01-21 23:00:00
211.602,218.16637,6.564366577148434,2014-01-21 23:30:00
178.321,176.39462,1.926377197265623,2014-01-22 00:00:00
152.238,151.11314,1.124856079101562,2014-01-22 00:30:00
136.123,136.46912,0.34611621093750955,2014-01-22 01:00:00
127.321,121.71947,5.6015328369140605,2014-01-22 01:30:00
115.927,116.88161,0.9546070556640558,2014-01-22 02:00:00
112.741,110.282875,2.4581249389648434,2014-01-22 02:30:00
114.417,109.22235,5.194648925781252,2014-01-22 03:00:00
114.172,111.11162,3.0603819580078095,2014-01-22 03:30:00
105.74,111.232376,5.492376098632818,2014-01-22 04:00:00
104.466,105.88984,1.4238391723632873,2014-01-22 04:30:00
103.746,111.49639,7.750391296386724,2014-01-22 05:00:00
118.366,116.83372,1.5322826538085934,2014-01-22 05:30:00
126.929,135.23398,8.304978271484373,2014-01-22 06:00:00
156.458,153.1768,3.281196411132811,2014-01-22 06:30:00
195.155,188.14268,7.012315063476564,2014-01-22 07:00:00
215.781,222.93141,7.150411743164057,2014-01-22 07:30:00
239.308,232.98114,6.326859863281243,2014-01-22 08:00:00
244.334,255.37688,11.042876831054684,2014-01-22 08:30:00
240.832,239.37793,1.4540703124999936,2014-01-22 09:00:00
231.703,235.29982,3.5968199462890595,2014-01-22 09:30:00
211.526,227.82414,16.298142456054677,2014-01-22 10:00:00
213.644,210.37161,3.2723874511718805,2014-01-22 10:30:00
221.632,210.94691,10.685085327148443,2014-01-22 11:00:00
213.99,217.0173,3.027303466796866,2014-01-22 11:30:00
207.107,214.15718,7.050180786132813,2014-01-22 12:00:00
215.572,208.11528,7.456719848632815,2014-01-22 12:30:00
217.639,216.39212,1.246879638671885,2014-01-22 13:00:00
205.113,216.51358,11.400580322265625,2014-01-22 13:30:00
194.597,205.69624,11.099243286132804,2014-01-22 14:00:00
193.693,195.16026,1.4672630615234254,2014-01-22 14:30:00
192.063,200.76378,8.70077868652345,2014-01-22 15:00:00
204.062,200.2258,3.836200439453137,2014-01-22 15:30:00
224.835,218.1282,6.706795654296883,2014-01-22 16:00:00
248.546,246.18451,2.3614907226562423,2014-01-22 16:30:00
282.425,284.11722,1.6922180175781136,2014-01-22 17:00:00
332.826,318.5939,14.232097412109397,2014-01-22 17:30:00
346.283,359.24585,12.962849609374985,2014-01-22 18:00:00
370.424,367.85873,2.565265869140603,2014-01-22 18:30:00
376.829,371.23962,5.589375976562508,2014-01-22 19:00:00
360.179,376.20865,16.02964868164065,2014-01-22 19:30:00
353.09,349.22797,3.862033691406225,2014-01-22 20:00:00
334.002,346.32373,12.32173046874999,2014-01-22 20:30:00
324.565,326.7672,2.2022119140625023,2014-01-22 21:00:00
324.13,318.97342,5.1565808105468705,2014-01-22 21:30:00
298.171,310.2734,12.102406982421883,2014-01-22 22:00:00
286.689,282.27206,4.416935791015646,2014-01-22 22:30:00
248.951,253.9555,5.004505371093757,2014-01-22 23:00:00
211.709,216.31541,4.606414428710934,2014-01-22 23:30:00
176.983,179.45525,2.4722459716796834,2014-01-23 00:00:00
154.965,154.78004,0.1849554443359409,2014-01-23 00:30:00
135.332,137.69066,2.358658569335944,2014-01-23 01:00:00
118.737,123.98384,5.246840942382818,2014-01-23 01:30:00
111.161,114.94247,3.7814667358398424,2014-01-23 02:00:00
109.314,110.49964,1.1856414184570383,2014-01-23 02:30:00
107.156,111.16442,4.008421081542963,2014-01-23 03:00:00
106.884,110.67461,3.790606323242187,2014-01-23 03:30:00
107.42,107.21552,0.20447723388672046,2014-01-23 04:00:00
104.31,107.24124,2.9312414550781227,2014-01-23 04:30:00
105.922,110.72778,4.805783203125003,2014-01-23 05:00:00
121.171,117.10687,4.0641274414062565,2014-01-23 05:30:00
133.769,133.35997,0.40902990722656796,2014-01-23 06:00:00
162.739,157.75235,4.986650146484379,2014-01-23 06:30:00
199.154,195.38055,3.7734458007812464,2014-01-23 07:00:00
219.727,225.19707,5.470067260742184,2014-01-23 07:30:00
248.717,236.81625,11.900746337890638,2014-01-23 08:00:00
258.309,254.43945,3.869546875000026,2014-01-23 08:30:00
240.526,249.09,8.563996337890615,2014-01-23 09:00:00
222.449,235.2117,12.762700439453113,2014-01-23 09:30:00
220.597,221.43483,0.8378297119140541,2014-01-23 10:00:00
229.46,221.96501,7.4949884033203205,2014-01-23 10:30:00
231.275,227.23438,4.040625000000006,2014-01-23 11:00:00
224.28,227.82248,3.542479248046874,2014-01-23 11:30:00
209.158,226.80005,17.642048828125013,2014-01-23 12:00:00
227.407,215.58675,11.820253784179698,2014-01-23 12:30:00
223.441,227.81352,4.372522338867185,2014-01-23 13:00:00
214.833,224.5441,9.711097900390627,2014-01-23 13:30:00
207.778,211.73466,3.956664916992196,2014-01-23 14:00:00
202.479,206.99019,4.511188598632799,2014-01-23 14:30:00
204.552,206.2745,1.7225056152343825,2014-01-23 15:00:00
210.191,211.17987,0.9888706054687475,2014-01-23 15:30:00
223.039,223.94916,0.9101577148437627,2014-01-23 16:00:00
244.006,242.72803,1.2779726562500002,2014-01-23 16:30:00
283.181,270.87198,12.309021240234358,2014-01-23 17:00:00
319.731,318.25052,1.4804812011718695,2014-01-23 17:30:00
343.323,348.94168,5.618680908203146,2014-01-23 18:00:00
359.42,367.27872,7.858717041015609,2014-01-23 18:30:00
367.4,365.27994,2.1200622558593523,2014-01-23 19:00:00
363.06,367.55228,4.492276611328123,2014-01-23 19:30:00
352.819,349.57608,3.242919677734392,2014-01-23 20:00:00
333.202,339.25854,6.056544921875002,2014-01-23 20:30:00
329.636,323.41565,6.220350585937524,2014-01-23 21:00:00
323.145,320.64746,2.497539062499982,2014-01-23 21:30:00
301.524,305.49884,3.974840332031249,2014-01-23 22:00:00
282.168,288.07462,5.906615478515619,2014-01-23 22:30:00
249.836,250.22157,0.38557287597654977,2014-01-23 23:00:00
226.018,220.52094,5.497064941406251,2014-01-23 23:30:00
191.398,192.51146,1.1134593505859414,2014-01-24 00:00:00
162.613,163.75307,1.140067016601563,2014-01-24 00:30:00
137.66,141.19044,3.530444946289066,2014-01-24 01:00:00
121.896,123.89438,1.9983786621093742,2014-01-24 01:30:00
114.949,115.60128,0.6522802124023457,2014-01-24 02:00:00
113.771,110.14248,3.628521057128907,2014-01-24 02:30:00
114.106,110.43714,3.6688585815429633,2014-01-24 03:00:00
111.518,110.32047,1.1975272827148444,2014-01-24 03:30:00
109.564,109.75915,0.1951476440429758,2014-01-24 04:00:00
106.662,106.938225,0.2762247924804626,2014-01-24 04:30:00
109.053,111.557495,2.5044951171875027,2014-01-24 05:00:00
121.014,119.69969,1.3143082275390583,2014-01-24 05:30:00
130.294,134.83456,4.540564208984364,2014-01-24 06:00:00
154.074,152.06177,2.0122324218750123,2014-01-24 06:30:00
191.359,183.43562,7.923376831054696,2014-01-24 07:00:00
214.375,218.52258,4.1475830078125,2014-01-24 07:30:00
244.275,235.43985,8.83515014648438,2014-01-24 08:00:00
247.202,258.29224,11.090236328125002,2014-01-24 08:30:00
248.632,244.08574,4.5462608642578175,2014-01-24 09:00:00
248.858,243.48343,5.374571044921879,2014-01-24 09:30:00
249.023,242.65204,6.370961425781246,2014-01-24 10:00:00
235.759,243.73154,7.972536865234389,2014-01-24 10:30:00
223.399,234.57794,11.178941894531249,2014-01-24 11:00:00
212.338,226.02449,13.686490356445319,2014-01-24 11:30:00
213.669,214.37563,0.7066256103515514,2014-01-24 12:00:00
217.518,219.61807,2.1000725097656243,2014-01-24 12:30:00
224.241,221.47789,2.7631099853515764,2014-01-24 13:00:00
218.094,226.00201,7.908014160156256,2014-01-24 13:30:00
212.135,218.03276,5.897760620117197,2014-01-24 14:00:00
217.446,211.05635,6.3896492919921855,2014-01-24 14:30:00
220.445,221.57861,1.1336132812500068,2014-01-24 15:00:00
217.061,224.01942,6.9584244384765555,2014-01-24 15:30:00
235.176,232.99054,2.1854604492187377,2014-01-24 16:00:00
268.499,251.20422,17.294776367187524,2014-01-24 16:30:00
299.232,291.25513,7.976873046875028,2014-01-24 17:00:00
327.527,331.47107,3.944069335937513,2014-01-24 17:30:00
350.034,352.6807,2.646694580078133,2014-01-24 18:00:00
356.779,363.2185,6.439505859375004,2014-01-24 18:30:00
367.962,364.19095,3.771051513671864,2014-01-24 19:00:00
366.236,367.32867,1.09267431640626,2014-01-24 19:30:00
347.374,351.5624,4.188408447265601,2014-01-24 20:00:00
332.076,333.62238,1.5463754882812282,2014-01-24 20:30:00
327.613,321.96375,5.6492548828124995,2014-01-24 21:00:00
310.059,319.9273,9.868307128906224,2014-01-24 21:30:00
303.894,300.21097,3.6830319824218805,2014-01-24 22:00:00
279.732,289.4418,9.709802978515597,2014-01-24 22:30:00
254.639,252.44461,2.194389404296885,2014-01-24 23:00:00
216.675,227.63362,10.958621215820301,2014-01-24 23:30:00
185.671,188.90642,3.2354178466796952,2014-01-25 00:00:00
162.879,164.8387,1.9596993408203218,2014-01-25 00:30:00
148.936,144.64304,4.292964111328132,2014-01-25 01:00:00
135.291,133.55374,1.7372585449218718,2014-01-25 01:30:00
121.556,124.430435,2.874435180664065,2014-01-25 02:00:00
114.061,116.10625,2.0452469482421805,2014-01-25 02:30:00
110.743,112.30021,1.5572090454101613,2014-01-25 03:00:00
109.726,108.94668,0.7793218383789053,2014-01-25 03:30:00
106.998,107.29968,0.30168261718749534,2014-01-25 04:00:00
105.285,105.65135,0.3663519287109409,2014-01-25 04:30:00
107.338,107.0662,0.2717997436523376,2014-01-25 05:00:00
112.639,114.99686,2.357856689453129,2014-01-25 05:30:00
118.863,123.205574,4.342574035644532,2014-01-25 06:00:00
130.211,132.41995,2.2089523925781123,2014-01-25 06:30:00
145.913,152.20273,6.289728271484364,2014-01-25 07:00:00
173.369,171.16379,2.2052121582031248,2014-01-25 07:30:00
195.467,204.76543,9.298426635742175,2014-01-25 08:00:00
218.773,220.26083,1.4878337402343789,2014-01-25 08:30:00
245.528,232.77556,12.752441528320304,2014-01-25 09:00:00
248.898,250.77277,1.8747661132812539,2014-01-25 09:30:00
252.041,249.87823,2.162765136718747,2014-01-25 10:00:00
252.052,253.12157,1.069566772460945,2014-01-25 10:30:00
240.28,252.12572,11.845717163085936,2014-01-25 11:00:00
231.998,235.53207,3.5340739746093845,2014-01-25 11:30:00
231.427,234.08339,2.65638928222657,2014-01-25 12:00:00
238.855,234.2146,4.64040039062499,2014-01-25 12:30:00
244.62,241.2605,3.3595019531250045,2014-01-25 13:00:00
231.281,242.88274,11.601736206054682,2014-01-25 13:30:00
227.121,230.25157,3.130571655273428,2014-01-25 14:00:00
225.685,231.0476,5.362607421874998,2014-01-25 14:30:00
230.938,231.28923,0.3512303466796993,2014-01-25 15:00:00
243.763,233.28542,10.477584350585943,2014-01-25 15:30:00
260.848,254.4746,6.373405883789076,2014-01-25 16:00:00
287.115,275.74213,11.372873535156259,2014-01-25 16:30:00
308.965,313.22675,4.261745605468775,2014-01-25 17:00:00
344.792,332.56384,12.228157226562473,2014-01-25 17:30:00
369.794,360.1621,9.631890624999983,2014-01-25 18:00:00
377.852,377.5868,0.26520800781247544,2014-01-25 18:30:00
380.191,374.55582,5.635183349609349,2014-01-25 19:00:00
373.791,376.6257,2.834701904296878,2014-01-25 19:30:00
355.553,355.84006,0.28705737304687773,2014-01-25 20:00:00
339.7,339.60895,0.09105224609373863,2014-01-25 20:30:00
320.422,326.75174,6.3297395019530995,2014-01-25 21:00:00
308.386,315.4299,7.043901123046851,2014-01-25 21:30:00
293.842,301.88098,8.038981445312515,2014-01-25 22:00:00
278.112,280.4069,2.294890869140602,2014-01-25 22:30:00
256.529,250.63397,5.895027832031246,2014-01-25 23:00:00
226.898,226.10678,0.7912189941406211,2014-01-25 23:30:00
202.258,198.10951,4.148487670898447,2014-01-26 00:00:00
182.37,174.27115,8.09885131835938,2014-01-26 00:30:00
163.934,159.52539,4.4086093749999975,2014-01-26 01:00:00
142.634,143.74007,1.1060665283203264,2014-01-26 01:30:00
123.208,130.76134,7.553337280273439,2014-01-26 02:00:00
120.85,117.59898,3.251016235351557,2014-01-26 02:30:00
114.749,114.734375,0.014624999999995225,2014-01-26 03:00:00
112.375,111.59205,0.7829513549804688,2014-01-26 03:30:00
107.562,109.8636,2.301601684570315,2014-01-26 04:00:00
104.995,106.398224,1.4032238769531205,2014-01-26 04:30:00
107.019,107.23394,0.2149401245117133,2014-01-26 05:00:00
113.413,112.12762,1.285383117675778,2014-01-26 05:30:00
117.802,118.92169,1.1196918945312433,2014-01-26 06:00:00
127.822,127.49067,0.3313307495117215,2014-01-26 06:30:00
140.336,140.98222,0.6462235107421748,2014-01-26 07:00:00
162.282,162.93352,0.6515174560546768,2014-01-26 07:30:00
180.806,186.42734,5.621337646484363,2014-01-26 08:00:00
213.35,210.23026,3.1197448730468693,2014-01-26 08:30:00
241.3,232.22517,9.074826049804699,2014-01-26 09:00:00
270.701,255.65802,15.042979980468772,2014-01-26 09:30:00
269.752,278.80685,9.054854248046865,2014-01-26 10:00:00
291.69,275.49414,16.195859374999998,2014-01-26 10:30:00
305.23,287.86935,17.360645751953143,2014-01-26 11:00:00
306.613,301.67075,4.9422541503906245,2014-01-26 11:30:00
300.447,305.33255,4.885550048828122,2014-01-26 12:00:00
326.588,299.46283,27.125170410156272,2014-01-26 12:30:00
331.782,316.47366,15.308336669921857,2014-01-26 13:00:00
331.072,319.68408,11.387917968750003,2014-01-26 13:30:00
316.638,312.90878,3.729217041015602,2014-01-26 14:00:00
309.011,306.78558,2.225416503906274,2014-01-26 14:30:00
307.717,302.98306,4.7339372558593595,2014-01-26 15:00:00
303.788,304.93506,1.147058593749989,2014-01-26 15:30:00
310.166,309.2708,0.8951870117187468,2014-01-26 16:00:00
328.329,316.43936,11.889638427734383,2014-01-26 16:30:00
329.332,345.9966,16.66461254882813,2014-01-26 17:00:00
351.768,356.40033,4.632329589843778,2014-01-26 17:30:00
376.012,369.73767,6.2743291015625005,2014-01-26 18:00:00
395.73,385.95264,9.777363281250018,2014-01-26 18:30:00
393.682,392.1208,1.5612114257812664,2014-01-26 19:00:00
394.564,386.80597,7.758030761718771,2014-01-26 19:30:00
370.025,377.04523,7.020227050781273,2014-01-26 20:00:00
353.738,355.32913,1.5911320800781255,2014-01-26 20:30:00
346.748,338.85272,7.8952778320312405,2014-01-26 21:00:00
327.76,333.49268,5.732675781250009,2014-01-26 21:30:00
315.666,306.0065,9.659499755859372,2014-01-26 22:00:00
299.304,294.7984,4.505599121093724,2014-01-26 22:30:00
266.935,260.05786,6.877138671875002,2014-01-26 23:00:00
218.608,223.1094,4.501405517578121,2014-01-26 23:30:00
184.681,185.33652,0.6555173339843634,2014-01-27 00:00:00
160.722,161.7876,1.0655976562499916,2014-01-27 00:30:00
142.536,143.43706,0.9010574951171861,2014-01-27 01:00:00
128.615,127.81372,0.8012792968750091,2014-01-27 01:30:00
116.115,118.637764,2.5227639770507864,2014-01-27 02:00:00
115.473,111.53379,3.9392094116210927,2014-01-27 02:30:00
115.134,111.68976,3.4442416992187503,2014-01-27 03:00:00
113.481,110.43156,3.0494432983398383,2014-01-27 03:30:00
114.47,110.447266,4.022734374999999,2014-01-27 04:00:00
108.826,110.204605,1.378605102539069,2014-01-27 04:30:00
113.032,113.43024,0.3982368164062535,2014-01-27 05:00:00
128.284,118.42962,9.854381164550773,2014-01-27 05:30:00
138.65,145.23375,6.583749389648432,2014-01-27 06:00:00
163.076,155.327,7.749004150390618,2014-01-27 06:30:00
195.196,180.82356,14.372437377929685,2014-01-27 07:00:00
226.033,215.9405,10.092494018554675,2014-01-27 07:30:00
249.904,233.48984,16.41416235351562,2014-01-27 08:00:00
248.802,254.91875,6.116746948242195,2014-01-27 08:30:00
244.625,240.44667,4.1783294677734375,2014-01-27 09:00:00
228.744,239.30225,10.55824609375,2014-01-27 09:30:00
235.714,227.22676,8.487239135742186,2014-01-27 10:00:00
230.952,231.20982,0.2578236083984393,2014-01-27 10:30:00
220.109,230.64255,10.533547607421866,2014-01-27 11:00:00
206.673,228.54544,21.872440673828123,2014-01-27 11:30:00
224.04,215.4537,8.586295166015617,2014-01-27 12:00:00
219.938,227.51572,7.577716552734387,2014-01-27 12:30:00
212.006,231.06082,19.054821533203125,2014-01-27 13:00:00
213.061,217.66486,4.603855957031243,2014-01-27 13:30:00
209.36,214.52026,5.160263671874986,2014-01-27 14:00:00
218.393,209.05138,9.341623657226563,2014-01-27 14:30:00
229.977,223.8445,6.132502319335941,2014-01-27 15:00:00
235.858,233.01025,2.847746093750004,2014-01-27 15:30:00
250.22,258.4393,8.219300537109376,2014-01-27 16:00:00
278.034,275.9479,2.086093505859367,2014-01-27 16:30:00
304.904,305.89297,0.9889748535156286,2014-01-27 17:00:00
340.722,338.00317,2.71882617187498,2014-01-27 17:30:00
360.652,365.041,4.388985107421888,2014-01-27 18:00:00
389.695,378.98773,10.707268066406243,2014-01-27 18:30:00
391.254,387.99466,3.259340576171894,2014-01-27 19:00:00
391.406,387.3809,4.025110107421881,2014-01-27 19:30:00
370.796,375.20584,4.409841064453133,2014-01-27 20:00:00
355.43,360.9224,5.492393798828118,2014-01-27 20:30:00
337.597,345.06497,7.467971923828145,2014-01-27 21:00:00
328.355,324.3374,4.017597656250018,2014-01-27 21:30:00
317.908,312.53073,5.3772687988281405,2014-01-27 22:00:00
306.84,304.50995,2.330051269531225,2014-01-27 22:30:00
272.029,272.65277,0.6237709960937536,2014-01-27 23:00:00
226.355,226.99982,0.6448168945312602,2014-01-27 23:30:00
193.146,189.82843,3.3175698242187366,2014-01-28 00:00:00
163.845,163.06664,0.7783648681640614,2014-01-28 00:30:00
141.601,143.78455,2.183545898437501,2014-01-28 01:00:00
126.891,126.543755,0.3472454223632866,2014-01-28 01:30:00
117.094,119.78228,2.6882799682617247,2014-01-28 02:00:00
114.84,113.76452,1.0754812622070347,2014-01-28 02:30:00
111.828,113.695244,1.8672438354492158,2014-01-28 03:00:00
113.803,112.10911,1.693892028808591,2014-01-28 03:30:00
108.688,113.71285,5.024852478027341,2014-01-28 04:00:00
107.852,107.882034,0.030034301757808635,2014-01-28 04:30:00
111.911,115.781,3.8699982299804674,2014-01-28 05:00:00
128.379,123.14055,5.238451293945303,2014-01-28 05:30:00
140.227,144.11203,3.885030029296871,2014-01-28 06:00:00
163.938,162.92441,1.0135920410156132,2014-01-28 06:30:00
206.011,196.16417,9.846830688476558,2014-01-28 07:00:00
221.532,229.65125,8.11924511718749,2014-01-28 07:30:00
249.902,241.81183,8.090171386718737,2014-01-28 08:00:00
253.823,262.07828,8.255277587890617,2014-01-28 08:30:00
240.335,248.80371,8.468710937499992,2014-01-28 09:00:00
226.805,235.72556,8.920555419921868,2014-01-28 09:30:00
221.54,226.23389,4.693886718750008,2014-01-28 10:00:00
220.833,221.1814,0.3483964843750016,2014-01-28 10:30:00
213.987,220.31602,6.329024780273443,2014-01-28 11:00:00
197.181,213.60814,16.427139038085926,2014-01-28 11:30:00
205.593,203.29758,2.2954230957031143,2014-01-28 12:00:00
206.639,205.36446,1.2745438232421975,2014-01-28 12:30:00
209.551,208.13695,1.4140523681640502,2014-01-28 13:00:00
211.698,211.5642,0.13380627441407,2014-01-28 13:30:00
210.633,210.0322,0.6008039550781348,2014-01-28 14:00:00
203.776,209.42447,5.6484689941406145,2014-01-28 14:30:00
202.474,207.68246,5.2084645996093855,2014-01-28 15:00:00
217.641,204.77524,12.865761962890616,2014-01-28 15:30:00
239.34,237.10754,2.2324560546875034,2014-01-28 16:00:00
275.25,265.958,9.2919921875,2014-01-28 16:30:00
314.359,311.14185,3.2171542968749804,2014-01-28 17:00:00
336.626,340.26425,3.6382517089843986,2014-01-28 17:30:00
346.115,362.33594,16.22093749999999,2014-01-28 18:00:00
361.575,369.4061,7.831097412109386,2014-01-28 18:30:00
383.887,373.01746,10.8695439453125,2014-01-28 19:00:00
389.548,381.62213,7.925868652343752,2014-01-28 19:30:00
366.862,373.29135,6.429351318359352,2014-01-28 20:00:00
360.065,354.12408,5.940915527343748,2014-01-28 20:30:00
349.682,344.7434,4.938591796875016,2014-01-28 21:00:00
330.279,333.92737,3.6483681640625036,2014-01-28 21:30:00
303.588,315.7469,12.158887207031228,2014-01-28 22:00:00
296.151,297.72772,1.5767221679687395,2014-01-28 22:30:00
264.963,264.95624,0.006762207031272283,2014-01-28 23:00:00
221.713,229.57098,7.857983886718756,2014-01-28 23:30:00
184.898,189.95229,5.054285766601566,2014-01-29 00:00:00
160.484,163.78812,3.304116455078116,2014-01-29 00:30:00
140.711,142.68753,1.9765305175781123,2014-01-29 01:00:00
127.155,128.04257,0.8875720214843739,2014-01-29 01:30:00
117.5,121.55911,4.059112548828125,2014-01-29 02:00:00
117.058,115.42467,1.6333326416015694,2014-01-29 02:30:00
112.785,114.29686,1.511859741210941,2014-01-29 03:00:00
112.581,113.12082,0.5398190917968719,2014-01-29 03:30:00
112.227,111.669586,0.5574138183593789,2014-01-29 04:00:00
111.916,110.956245,0.9597545776367156,2014-01-29 04:30:00
111.393,117.76364,6.370641357421874,2014-01-29 05:00:00
126.741,124.66739,2.0736110839843747,2014-01-29 05:30:00
139.448,143.3485,3.90049548339843,2014-01-29 06:00:00
164.988,162.43826,2.5497370605468745,2014-01-29 06:30:00
203.552,198.69218,4.859815551757805,2014-01-29 07:00:00
231.091,228.21983,2.8711666259765707,2014-01-29 07:30:00
256.39300000000003,247.22844,9.164560668945342,2014-01-29 08:00:00
246.535,267.48718,20.952182617187503,2014-01-29 08:30:00
240.3,240.00465,0.29534606933594887,2014-01-29 09:00:00
241.525,233.26196,8.263037109375006,2014-01-29 09:30:00
