Actual,Predicted
220.597,219.8393264055631
229.46,219.23429517403102
231.275,225.79933019174482
224.28,224.26176884863335
209.158,217.68350587649053
227.407,210.36031797049452
223.441,222.42183141681005
214.833,216.43217260232157
207.778,206.83262401574484
202.479,201.3737396212827
204.552,197.00332955241674
210.191,201.84355580388277
223.039,212.7305216030584
244.006,232.53269241347644
283.181,258.7800425745972
319.731,301.84516413810445
343.323,330.5503482563581
359.42,355.35230728842794
367.4,367.00421189268434
363.06,367.82523846480376
352.819,361.06474182415866
333.202,348.8245559212547
329.636,331.77372643154445
323.145,327.478870523086
301.524,313.8518514031945
282.168,294.5155957043463
249.836,267.41523334897965
226.018,231.6162801894728
191.398,213.7496788129501
162.613,182.18679751816444
137.66,155.64290102897922
121.896,133.5754668167419
114.949,119.5134820597539
113.771,114.08159429960784
114.106,112.38658439757893
111.518,112.49482433852873
109.564,109.75091539356883
106.662,107.44931932386892
109.053,105.48206876496276
121.014,112.6986308319682
130.294,124.56083171219589
154.074,141.59031554398155
191.359,170.7385219252789
214.375,203.16566730300607
244.275,228.34351887135452
247.202,251.36825014031382
248.632,247.51179765503545
248.858,242.48447036851795
249.023,239.86499457557358
235.759,242.67445721494784
223.399,234.67866700892694
212.338,223.82738986284673
213.669,211.14556240682353
217.518,217.97961900122507
224.241,219.16282475829067
218.094,220.0642496292008
212.135,212.61594486112122
217.446,207.05133005352562
220.445,210.57168596974017
217.061,215.21680533201496
235.176,218.0214267301603
268.499,238.08418534950263
299.232,273.907111392582
327.527,309.1582075256996
350.034,335.4145938982472
356.779,357.062392489776
367.962,363.9495484402356
366.236,368.6674178111026
347.374,363.5531523660828
332.076,343.7678441111917
327.613,331.3395691971368
310.059,326.4906503560418
303.894,305.9706368410924
279.732,295.36074799536095
254.639,266.3634272324108
216.675,239.65537486271703
185.671,212.4810725719767
162.879,181.77144738198717
148.936,157.3570714578321
135.291,142.1133175794245
121.556,129.96555890030737
114.061,120.35065995335522
110.743,114.86606439590926
109.726,111.90998334391121
106.998,110.30985620440867
105.285,107.40367907166159
107.338,106.66936924674812
112.639,112.80843038479064
118.863,119.68876999403659
130.211,133.2086644589027
145.913,154.23946852994325
173.369,173.09874959285804
195.467,202.02760657137173
218.773,218.4065049153398
245.528,232.28431754950262
248.898,248.50559090411315
252.041,250.19715604856296
252.052,249.2808684578206
240.28,245.4897097713393
231.998,233.88727372786622
231.427,226.98209023242865
238.855,229.28609444000145
244.62,235.32776085208167
231.281,236.62732828360834
227.121,225.00967136807282
225.685,223.27866663323837
230.938,222.92258743478354
243.763,225.91309773338787
260.848,240.2623045360967
287.115,262.92225212574397
308.965,292.1335731103874
344.792,317.92216022498474
369.794,349.77758063396834
377.852,369.73273178585066
380.191,378.55325557167146
373.791,379.2379770296229
355.553,368.3011832916038
339.7,350.1146658985573
320.422,337.58195148924824
308.386,319.22239415196634
293.842,307.14471600431705
278.112,288.91060348083477
256.529,268.0484136689612
226.898,240.80847217098543
202.258,220.02103066721182
182.37,194.5977727694991
163.934,174.76364729773718
142.634,157.2334154782979
123.208,138.14674167519763
120.85,122.99784747257212
114.749,120.08083821093349
112.375,115.50504753505291
107.562,112.55355181320078
104.995,108.61641138010779
107.019,107.28352353353428
113.413,111.18990629904873
117.802,117.6019547787217
127.822,125.85252186045567
140.336,139.85572363285954
162.282,158.02931587548048
180.806,181.12631586986373
213.35,200.31375222092836
241.3,229.2248419841961
270.701,248.73486468526835
269.752,268.7159237265346
291.69,266.88986176370645
305.23,276.54085302221813
306.613,282.13857710408945
300.447,282.5299398898778
326.588,280.838617087824
331.782,299.9490649950744
331.072,298.9913859044997
316.638,296.3076332482798
309.011,286.710140988793
307.717,282.9084044514109
303.788,285.3418258756203
310.166,288.7318026561128
328.329,303.3629179033968
329.332,323.9174192035457
351.768,337.2738214958048
376.012,360.84145818486024
395.73,379.8311273956343
393.682,394.1551322871644
394.564,390.83565921012564
370.025,384.14488424522324
353.738,361.99838207208063
346.748,344.8832132182911
327.76,335.2611439280828
315.666,317.5402806002829
299.304,302.88611348128336
266.935,283.23221233902996
218.608,249.9801027645029
184.681,211.68719068332615
160.722,181.55191286847776
142.536,158.8070075159872
128.615,139.5146798124442
116.115,123.13363117195001
115.473,113.5208285317761
115.134,110.6397623159561
113.481,109.64628645385284
114.47,106.49160138347494
108.826,106.25397832557474
113.032,102.82023547171119
128.284,107.85244807862999
138.65,119.28495181033327
163.076,129.91886958344722
195.196,150.51357179530362
226.033,180.36143640717884
249.904,207.49261639435343
248.802,234.59036482075854
244.625,243.74249173514286
228.744,249.6874171936937
235.714,238.77693766354088
230.952,249.7158912625946
220.109,249.03922454236132
206.673,241.62822511200866
224.04,230.5691992765849
219.938,250.28667494420588
212.006,249.23789684611205
213.061,242.6970630896034
209.36,238.60616411074383
218.393,233.94030888337937
229.977,239.67218620894323
235.858,247.4324911453019
250.22,254.27240261289236
278.034,271.3047492880563
304.904,291.55754487563775
340.722,318.93468397602624
360.652,351.37352352141784
389.695,370.9124623475284
391.254,389.3838262154334
391.406,390.09906168396685
370.796,381.18438917106255
355.43,361.4736062271129
337.597,347.1528058162065
328.355,328.8539558482331
317.908,317.56928047552617
306.84,304.5905420069013
272.029,285.70289693402333
226.355,246.2262137772865
193.146,214.8574382871443
163.845,184.2380796613832
141.601,157.5667502550288
126.891,136.96625684235457
117.094,121.50202030658107
114.84,114.61078961420301
111.828,112.06357096111559
113.803,109.38350728649908
108.688,110.14254887919125
107.852,104.91918747894813
111.911,105.3173046040272
128.379,112.91305999236046
140.227,126.74816024561017
163.938,142.4406809337795
206.011,167.97155805409605
221.532,206.6103385899148
249.902,224.91176846777563
253.823,246.30167438111528
240.335,249.76902732594837
226.805,238.9065014917249
221.54,231.41845285953215
220.833,228.52577620837303
213.987,225.75575302256868
197.181,217.5314012082532
205.593,210.37309758520112
206.639,217.12398913927623
209.551,215.60105403391688
211.698,217.77298352797953
210.633,216.4407583890634
203.776,217.650870003515
202.474,215.89551318343436
217.641,216.38049114970576
239.34,230.68027099056184
275.25,254.5981397204919
314.359,285.73299999724304
336.626,323.85603963749463
346.115,346.01103697274505
361.575,362.28233435573134
383.887,372.3701865363771
389.548,387.29702212854863
366.862,382.59367242092287
360.065,361.73103304607594
349.682,351.1121355925362
330.279,339.9138740457428
303.588,322.5705318245599
296.151,300.26314020759355
264.963,282.14489561654
221.713,244.19029018044253
184.898,213.84538796880818
160.484,178.96922423790787
140.711,154.40949479461608
127.155,135.87171299796003
117.5,122.55655983699486
117.058,115.44423750532015
112.785,113.83596335772232
112.581,111.4191606363261
112.227,109.48018403166986
111.916,108.49511864256368
111.393,109.39102405144774
126.741,115.08043399108044
139.448,129.12895085772413
164.988,146.4626797151868
203.552,177.79580810912418
231.091,210.51869240468577
256.39300000000003,238.54259625035263
246.535,256.35917343179585
240.3,245.186673441077
241.525,235.77874870704167
242.557,235.2597650839023
236.245,235.30204687488742
245.147,227.74081339566456
241.985,227.61554587051438
245.808,228.96386362173476
247.276,231.37916054985263
242.073,232.00781629086543
243.731,229.21371568412934
234.366,229.22285859051192
229.359,221.81649788952205
232.878,218.67454720544234
241.68,225.80891302330036
248.224,238.65478675150004
274.755,255.66920972843093
309.087,286.3490767236518
326.249,318.63226548093814
370.881,334.07480937303956
392.103,370.6899862750239
396.345,390.8444410805713
377.944,395.27097177811174
362.283,374.3560791528065
340.722,360.66024230914877
341.274,341.3913792050954
334.427,335.4243137714551
310.574,321.9402406831813
284.274,303.0209901205925
255.107,273.2022238350406
218.283,237.51184631869182
181.283,210.46189439059668
158.887,176.3758004282676
137.958,153.50427397656827
127.29,134.45792258794845
118.766,123.33623786651282
115.719,117.35824210820239
114.706,113.4227962884408
111.81,112.86979021792295
110.519,109.97458815338521
110.97,108.9584985517794
108.653,109.05182543681309
124.984,113.34036706256865
135.757,128.4251198978282
157.604,144.9528541198771
192.146,173.73566880989029
230.657,205.864177810569
253.149,240.7048805574387
256.159,253.1663846368013
243.716,251.7681499525181
225.188,242.6828704507045
232.337,229.80117313694987
229.907,232.6970911137666
230.611,232.60219554402
226.127,230.70403080597478
228.624,229.1553962473248
230.037,231.34364616999332
227.943,230.65231043468683
228.119,229.9435935256419
233.957,226.8785212770072
235.958,228.71409664796624
231.848,230.50320385404893
233.909,231.62967696332626
238.462,236.36372474852095
265.422,250.1128393021113
289.587,280.8063693167587
324.449,303.69357912976307
352.435,339.9199060752019
377.968,365.87863762441236
382.54,385.56156843418853
369.912,383.8568114146361
360.815,368.58898706250466
350.002,355.8252621363415
327.071,347.455968271766
322.001,328.5697397589969
297.837,315.63675247952347
287.263,291.4629448233193
260.278,272.9628618604095
223.886,240.74860499806752
194.538,213.57923755358877
169.643,185.5478491214112
147.726,160.87286213978496
131.775,142.08097416081645
123.63,127.77595943424924
112.19,121.47641370098944
111.144,112.80394740817678
110.774,111.27173536940909
107.133,110.21355794592569
106.445,107.91292347153349
109.681,106.32229979746603
119.483,114.48834246514758
133.712,124.76143226318335
158.367,142.67441444198624
198.47,171.83312940645408
232.414,211.83243835719
244.513,242.5771931161901
248.79,250.59743505250324
235.116,248.9309241447085
227.256,234.69357559410466
232.998,231.17457027905587
231.23,233.73424715165825
221.677,233.13550147288345
222.741,225.24547713919162
241.206,226.55882033162013
240.146,239.33280135096507
244.193,237.12816045004513
246.218,239.98895769883768
246.405,241.72400010471637
257.053,241.95151004093483
247.754,247.7168494016531
244.776,242.89719945907288
259.278,242.34708772806366
293.824,261.96912770929384
316.599,294.37479204178646
340.424,320.92515637569113
350.809,348.2170136101173
368.638,364.2376666197574
389.996,377.32881093770357
386.952,386.30250744842056
356.231,379.8812883400831
342.041,354.5062811346221
323.813,338.1918188760643
316.76,324.0465620153907
301.804,309.95821415427883
299.011,294.69447396226155
268.522,282.15525067676685
244.001,248.28842047727593
206.902,232.08744829506338
183.832,198.37371568805472
159.874,174.52164562194935
147.045,153.09797598576938
130.843,141.06569744484702
123.804,126.75268863865963
122.052,121.23246788226247
119.926,119.67773495128385
117.933,116.65513432036565
115.48,115.14572701963196
114.594,113.79038404731862
123.626,117.42080432488437
123.335,128.02103707051776
137.543,136.82934447103426
151.668,160.40091400973014
173.302,182.9431364735841
205.868,202.36227378629349
233.137,225.4766150538779
258.973,238.13395391981476
261.091,251.36748983766233
257.732,254.5844891011873
256.043,251.60823627358852
250.608,247.37003052701345
236.829,243.64862894847005
237.958,239.55320960509138
250.413,240.1141283008463
254.468,248.90859531831282
259.747,252.17685963539347
244.245,255.8271729636305
248.72,248.75210281501293
235.21,248.30450267705993
247.18,238.67111962573924
250.047,250.72521620610365
274.993,264.84551018357035
303.068,289.5910130266401
330.431,318.07915838318206
352.716,341.24401164753056
363.491,363.35816343360534
361.758,376.5316783955319
373.146,373.383041620501
354.773,370.9749558071053
326.266,353.78406431019187
322.001,327.2270915460364
309.403,321.9423969202717
295.687,306.76667501627765
278.597,295.9415582190395
251.517,273.13201457503885
225.237,244.99182813459723
201.739,225.20212604847498
179.634,200.8541531256157
163.864,176.99689690803845
144.315,161.47941029544475
130.454,142.75361556019098
122.111,130.5461901451681
112.9,124.02293691808079
114.492,117.29042882988949
112.848,117.04941462505592
112.408,115.21023271512799
110.074,114.5422308466321
112.961,116.46302578840455
116.306,119.15238183827304
128.814,127.61953917292715
145.193,143.07740819112695
165.934,163.11960994887045
190.485,186.81768560927057
223.109,211.2567012946669
238.512,238.63916606932662
249.466,248.77883813758638
261.684,255.1730519520967
261.858,262.64034768465683
276.544,259.9198862669173
276.785,265.8076974289585
279.236,267.4609171104453
276.583,272.5138119335005
283.896,271.8172137660498
263.188,278.3478182876255
253.692,259.7778740796597
262.763,255.67667651419654
266.276,256.57479042097305
257.814,262.0350863877287
260.144,258.0819157561063
272.234,269.77964660996327
305.803,287.37492657517396
340.855,319.54521521326546
362.308,349.6441922800029
391.067,368.5498482626523
388.322,388.63196265022486
387.543,389.79229136624167
371.931,380.9189541797433
344.468,361.2008445703949
331.372,339.72376306597096
322.223,326.8249211644853
309.176,315.0998935450739
297.275,301.3244132604842
269.563,282.5854503578553
228.413,254.54720741117399
189.925,220.7887592290879
159.544,186.96675962841272
138.876,159.8404879806466
125.741,139.48380364385176
117.481,125.00563107931742
115.286,116.54994104425892
109.609,111.90433212865038
111.195,108.41164386533474
110.596,108.40211451424172
103.638,107.69091324830622
107.812,101.91281167488818
120.655,106.27907783503734
134.067,115.24910672797611
163.892,128.86905761711563
197.488,154.02166671581045
234.395,183.9977294331603
244.892,217.83691502803796
238.909,236.46852712591843
232.131,238.7467793545894
224.419,237.58504650938437
223.038,235.2678816439629
230.007,234.2905509077108
225.488,242.24276878732323
220.702,238.15765303194834
211.463,235.43303039662564
216.812,229.71767199296391
221.031,235.34522389471044
214.74,232.78433718447943
214.231,224.16298852149964
207.537,226.86968735249908
198.895,221.8909487835389
202.34,214.88080437279578
221.169,217.70125862456956
239.307,235.87092868177015
276.143,259.52037848549594
312.45,296.34639958844696
345.218,328.0755393587415
379.093,358.9377128848688
388.236,380.0602983771447
377.952,386.9024895494474
370.014,373.5850906653535
360.231,357.99810014498644
333.618,346.9799604275639
327.013,325.60296384967137
308.811,315.87063463299626
296.306,298.89462889933793
262.638,279.8990901608854
223.74,243.53543774241723
187.652,215.4892254903542
156.325,180.95236567188064
135.475,152.47342051250646
121.441,133.18410760272278
115.363,119.87601790819282
110.676,114.49423218509742
110.249,108.52686812473405
110.458,108.83759928855335
108.381,108.24199810486077
106.316,104.83765325894434
107.174,104.0238475723421
122.042,108.49607022486808
135.692,122.04279655375039
163.947,140.6883727498508
195.478,170.01977196038533
228.62,203.2816794156082
243.098,230.01044864276935
234.467,240.80994246175328
233.311,234.09071359696088
220.757,232.105100945672
216.331,224.0455896916493
216.036,223.12355385603058
203.015,222.5499283363567
206.382,212.58987692974762
208.471,211.99359426380505
211.138,214.67434469090884
207.908,217.8844923767131
206.955,212.13147238874504
197.339,210.11515159359445
194.885,202.65360295454835
196.566,198.45716797077506
205.669,199.79814004296242
218.01,210.97785255385372
246.12,225.38834126992973
277.069,257.06185400860693
324.217,291.02902226805463
352.484,333.11444096515993
371.237,364.04173491017514
381.402,378.4098317318585
379.647,382.16532157548386
367.062,376.93355647678754
351.729,363.3623595652358
342.524,344.04028511663853
328.274,335.24413693604765
308.207,319.03152403608965
301.703,301.10462856454285
272.182,284.3323549425087
227.317,250.0348113825074
197.282,217.36268595827113
170.101,185.80268692840892
145.99,159.55306487958273
131.579,138.36955361527157
118.065,125.91253478163807
115.297,115.40241638626783
112.007,112.51052215466886
108.148,110.53412083193662
112.012,106.89243980517648
107.244,108.25108318286566
111.524,105.26059015225289
125.145,113.45563610860165
135.498,127.13827316544025
161.943,144.68645206466243
190.805,173.7579230594865
229.792,205.60016242809775
234.455,236.10378660350275
242.277,236.20676834855982
227.52,240.05102028146877
219.138,226.00764825379076
214.089,218.64182543288092
220.581,215.8173656949228
216.721,215.57733207694392
204.472,213.5524040726839
210.108,204.77131267280754
222.867,209.7266312211754
233.11,217.189197988727
232.769,223.12353096621973
236.235,219.6359148816847
225.148,220.5983060670542
227.482,212.4795685006155
234.525,216.88007719437664
244.097,226.27063899343716
267.041,242.20253719626697
297.857,269.05573673034576
342.18,306.1319333940007
367.561,346.0707697459857
379.751,371.2535946000568
373.451,382.6089953500391
371.163,377.01006821813553
368.969,370.7872428813897
344.635,364.1017842404631
338.158,342.552142168591
325.603,333.6168404608285
316.305,317.54300089766605
292.466,308.41843077823137
252.509,280.8142786391902
219.415,238.10902275233838
180.479,215.23268597454435
153.239,178.93211272457935
131.993,151.76642648994343
120.29,132.36017619240323
111.075,119.80940908452874
107.308,112.51724469175754
105.268,108.64005916643714
108.776,106.20546712703937
106.461,109.04061614929779
106.574,105.96802288965664
109.475,106.9167475491201
119.36,114.0476144430024
132.802,124.34140650784576
158.356,143.29002939646787
193.506,170.81508409510585
225.756,208.16586725448263
248.553,231.7355000430754
248.719,248.31889493560928
226.281,243.7072187691095
217.103,225.32458659618305
217.912,216.97494067681765
218.136,219.33504331819591
212.958,216.8141616930156
214.158,210.17752864828915
222.864,212.3166450425426
221.489,221.96011963686118
228.069,223.2548109665585
222.426,227.45408610459464
217.226,223.4430229374622
219.977,216.62969983712625
219.04,218.85381821303298
224.226,221.0529701859352
241.904,227.88505642291736
262.975,248.631139832638
303.918,273.6892074950349
332.378,317.63154709985315
351.95,345.79902624272586
361.541,363.89532721363537
367.08,368.93689216935684
361.903,371.79817737966937
332.021,366.1719767423846
332.297,338.0576179575344
327.247,335.15386656972385
310.808,326.96792869982755
299.699,311.2112441994475
297.321,296.4845877120471
271.008,280.4956650090312
219.661,249.65281097166783
185.197,212.62490317949232
157.528,179.59143153415476
139.604,152.60723402465553
127.69,136.0867597185076
113.945,123.9291857303268
111.238,113.4782116693149
110.063,110.36920045505028
110.479,110.23973257594929
104.286,109.78123762860241
104.083,105.2895811285725
110.892,105.92823685414864
120.804,114.45853344838046
131.728,125.35231669087327
153.714,142.21925916542426
184.654,168.94983122099768
217.782,202.11386741537947
249.657,230.56776453917655
250.011,252.46067443522222
242.385,244.566345230624
240.4,236.12498319498292
240.654,234.13696481782947
232.473,234.92480740722092
223.566,227.24068199944918
213.245,220.58797267562696
205.41,216.31290611765922
210.144,211.8678325762544
211.926,217.38390753553543
207.816,216.9535845600722
206.533,212.64490481144912
196.395,211.63178513735883
199.942,204.4476545276219
207.907,208.92283611891435
210.289,219.69642601169957
234.479,229.32317233699013
270.52,259.32646507595757
314.862,295.2522592471448
338.131,332.0548234055532
366.727,351.3093886530173
375.209,370.8898397198858
358.618,374.84129958718256
347.586,354.72562108235445
324.034,345.32495342031257
306.467,327.25279580592803
300.524,309.80763800664545
290.427,301.45687977432215
278.707,291.9727340798062
255.521,272.7605772913894
216.473,239.84964822972896
180.159,211.62646335808552
160.272,177.24207664207938
144.118,156.6298880921226
132.381,141.47249504524166
123.039,128.50608878080965
120.078,121.1753618192371
112.704,118.26158929122246
112.869,113.78866056471858
107.216,111.49728025265027
106.808,107.68873682537676
110.463,109.18639716328641
116.84,115.31722829566262
122.907,123.44515441416547
129.104,136.04971115248384
147.983,151.72559583143007
165.269,176.62058287633008
188.413,198.82526254116127
214.261,214.337646851321
224.722,226.93073160765596
237.867,232.49921001254233
241.998,240.9403346943203
243.504,241.36567674612078
256.352,238.91969490096497
241.011,244.58710992376655
242.448,232.47868178613567
250.101,234.61266725746407
256.77,240.308304506292
256.176,243.0132105955253
262.016,241.30848819468662
243.492,242.48213718205636
242.749,230.63101243811425
244.155,232.815337827868
242.726,235.52313584239837
272.749,243.28519750782525
301.4,276.64602911417614
330.316,310.7911920861128
362.085,337.92188468270683
365.462,367.9839467158107
365.079,372.6905223483079
364.523,367.26663592768455
351.621,360.69419680479325
326.759,345.46054609424004
312.634,323.0935556667423
291.683,310.5762544818506
283.859,292.3943057127259
273.606,283.66160807379254
252.186,267.5136999737887
232.328,237.63075066708862
211.709,221.80655933679427
179.876,199.9750583548218
158.546,172.20631042031147
136.855,153.64591749717997
124.374,134.94809752153688
121.329,125.57944589811449
116.143,120.92137653648084
112.115,117.5657328542015
113.725,112.29015734707191
110.07,113.21381559969298
107.087,112.0154755573084
110.328,112.7470618974502
118.952,117.17641459810079
128.975,126.60777149542632
141.719,140.95667921273815
165.319,157.26059629835513
198.725,181.87904697566046
216.83,211.42620189794695
240.648,225.2960980095871
257.32,244.64575987038165
267.174,256.4595603078866
271.339,262.67989663105425
270.847,267.8722474396045
272.596,262.24288776906894
273.213,262.666371236768
292.431,265.64229650712775
310.498,279.9988745176273
291.586,291.43332615060604
287.228,279.9863445915307
271.864,270.9032503358592
281.21,260.3491406260948
288.649,267.61905168690635
280.122,271.9001122526855
299.246,276.9027907952765
323.786,300.5013407781182
345.914,328.9368965157885
381.972,354.30389468127476
400.698,381.75726943518885
382.508,394.4141516899673
373.03,380.7211174598136
372.104,369.37146111998004
352.191,359.608286692893
325.36,340.3944709940513
328.946,316.09350392164527
307.919,314.91712322027854
287.198,296.99934074780094
246.716,274.68674559690146
214.058,238.74811176251458
180.19,211.55367013499682
156.1,178.3233258426006
139.915,154.46583916557555
126.263,136.5495850012527
118.967,122.70490045504846
118.298,116.7443280309075
112.351,113.75981453452818
106.285,108.7011875545657
105.172,104.23489376171517
102.816,102.44462258658903
107.267,99.93017749833278
126.128,104.32103317372403
131.249,119.36488409273346
160.24,126.07597714731592
195.839,150.05461604536626
226.303,181.79628708519158
242.657,213.06095701448422
252.159,231.29699653045066
259.298,244.85164918685382
229.036,255.53148203870197
225.175,238.24382722341892
217.979,237.06897539589963
211.099,232.94544843350593
208.242,227.60544005166432
216.015,225.65838560585286
227.903,237.02324721253828
220.525,250.2952515937043
212.636,240.05392777768142
202.422,233.7686161182535
205.553,221.06384521565806
208.201,225.38901633327114
206.885,229.47097736458196
221.773,225.67771410740227
240.996,243.6903403364374
262.222,265.5513624259321
302.613,288.47730740640145
345.571,327.8873486837738
376.384,361.9868759203407
388.736,376.8140269816736
388.625,382.2873773194823
375.041,380.38648233298363
351.495,363.50898212726406
349.602,338.5907626505706
322.145,336.4978628303436
298.53,311.1794291934077
285.125,288.70876911423125
264.841,265.9670292746654
229.059,241.44223277928128
189.334,217.0100950686574
168.83,180.94991755503733
144.869,160.41406825903022
127.882,138.70611663853168
117.241,123.83315644198827
116.311,116.31740171732217
113.428,113.12152635935561
112.189,109.10818154146557
109.782,107.67146060643795
107.557,105.06519646956315
109.078,104.15863646266392
123.479,110.82517725045237
140.394,122.15092443993106
166.64,142.4915890945652
192.289,170.7404306845715
231.144,198.506669509298
246.351,231.47031159557832
251.319,245.86724945362337
233.297,252.9015224761999
241.201,233.79805060002823
238.337,238.37645149112018
236.201,234.77469537438967
232.927,230.90165183896582
233.176,228.03596412423144
230.622,230.02009464721405
233.274,233.3987993675585
238.111,234.2117205505848
229.896,233.48083887888853
221.316,224.28357039206844
210.408,218.11183004669792
206.956,212.02884472382215
217.973,210.00437954571026
215.188,220.3786667805788
230.521,225.70053638676526
263.806,243.65634468599345
315.222,279.18868504775685
350.794,328.2944039595243
374.802,362.3186450831199
386.615,379.7261583728948
378.426,386.68341211923814
365.792,376.869455911351
351.951,360.02832849195227
344.535,347.5010784209029
327.992,335.0917991632033
314.12,315.11175107157146
296.068,300.2571042057132
263.42,278.50264167772616
227.244,243.77409840784352
201.555,216.23791685694275
168.067,191.22919259819494
145.825,160.33118577809992
129.181,139.52811255336692
120.32,124.37565397578348
115.268,118.17452505353184
112.688,113.0525404801907
112.518,110.45014597725435
111.649,109.12282711900275
108.51,107.70185094323357
112.249,106.00893982970024
127.561,114.2414609927017
137.095,129.24975100958872
168.726,145.59989203089856
201.609,176.59233056669171
227.6,212.16348250307243
255.184,234.74973930238488
256.538,255.3051133123784
242.507,251.27506778051549
235.765,241.53877362644093
223.02,235.5027055185041
221.12,225.82012667642968
224.665,222.60486423013728
221.392,224.79142340848685
225.63,222.161969645967
234.471,226.77912013591012
238.554,232.9429760976105
236.929,232.61029979510909
244.404,227.73402894073803
234.153,229.8366093981161
228.614,221.82763327336144
244.691,221.1325034617793
246.344,231.861228308568
257.718,238.9884241877284
277.173,257.4440558383795
326.353,288.5499106690211
359.657,334.6850953821248
387.329,366.3544443807559
393.83,388.7547026940707
385.749,390.73919147521576
376.7,380.16626497523384
358.439,368.1460114115988
341.67,353.3238054595706
331.189,335.06225193677426
307.165,321.6475704040571
296.041,299.384757389783
258.722,280.50334213083613
224.021,242.28854185930254
195.015,219.23878770342193
173.428,188.64020183019386
141.652,165.4553440612876
133.349,138.11871457302485
119.223,128.7251736675152
121.913,117.8103781793956
115.277,118.1730639420205
115.347,113.60174026407093
115.532,112.74992671765388
112.845,111.7690041711951
116.178,110.74499705590387
124.862,118.59306307810915
130.735,128.15699551641887
156.252,143.4011794494435
191.122,171.5495154095859
242.561,205.5005104812565
257.759,248.3995832574383
266.285,259.30223681268376
244.869,258.9484804269607
233.281,243.520989350445
228.921,231.51920219371388
212.236,227.91051122820514
212.323,217.14894480107304
205.151,216.3247740594727
214.837,212.13468500132456
217.259,221.3359232547172
211.955,224.1446985400909
201.774,219.4888237550776
197.995,213.7406285286578
198.908,207.4068086865859
199.84,205.75170864214473
215.672,211.95358203656696
228.368,222.27992435760206
237.755,235.31648832974017
263.791,249.60597854117964
306.009,285.41550218022167
346.558,325.6161235452238
366.181,362.4956409406973
374.861,377.9626462677097
383.417,380.69811982745966
366.316,382.2487895485732
348.133,364.4742034295026
344.076,346.55865569608966
329.705,339.4216873594173
307.117,321.40052815183117
298.733,301.64896334459854
265.467,282.1550428241428
229.937,247.00232427769095
201.826,223.6769782438039
174.771,195.91660117013927
144.827,166.52414727891085
131.336,142.8233203001116
118.921,128.64470273332586
116.559,120.73947090465197
115.692,116.62998783850557
110.627,116.07450374888113
107.978,112.2873431915005
111.452,109.49199145963135
111.758,112.66450575728065
126.525,116.68659634539644
138.015,128.55442326034313
160.437,146.22375632604454
195.511,173.49487815979617
226.829,213.71579237264513
256.417,240.83823120438112
247.783,263.0335267397478
254.287,249.538752615461
252.179,249.94465342189278
240.936,245.73868947935227
234.284,233.33500571757943
224.734,228.81514132773964
234.355,220.10641389354475
241.721,229.15998082109095
245.82,235.4836548990768
247.754,236.58538988804267
244.186,234.77011992498709
242.253,231.49777575840875
249.891,229.49432143309943
257.04,233.83359516931088
259.146,244.44770771076787
263.974,249.1359250843567
284.431,255.97412966268075
292.862,278.2314937235766
317.635,300.1812190377826
347.891,330.6733344380975
380.585,358.79468206819536
382.803,383.11845055248875
387.125,386.3120734808657
360.232,383.08761591231803
342.719,358.4512901649192
324.28,343.759826756463
309.638,326.5077487689707
300.157,307.8180351332653
291.89,298.159925803272
263.248,279.4892745355884
233.473,247.30297823056492
200.902,227.91095161941027
172.352,196.69765980203357
156.679,165.96641197868806
136.744,150.9778790124998
129.632,132.50802812017358
125.858,127.32423342947881
119.366,123.54805743607983
119.802,117.77473881967298
111.96,116.88798566282378
109.718,112.43935753049612
109.138,110.91681797093547
111.996,115.54664495569304
120.265,120.85955212628332
135.235,135.05042545975812
153.196,157.71591219474558
179.352,183.17888013870146
207.061,209.93576826414554
219.529,226.6618794774278
227.349,234.49663864010387
239.503,238.07553286361903
230.349,242.14709977731258
237.731,232.69983733877902
244.003,234.44163330839936
240.83,240.69707549610305
243.563,241.1149504609095
244.783,244.30964068312883
252.126,244.7698381609077
257.589,247.71439008719094
228.892,250.04730669089702
226.483,233.28242275504994
232.383,233.4000419484106
237.904,239.3371665350896
230.458,245.10653651701563
243.994,246.8415953316659
266.153,260.1131586156056
288.085,285.6007905294125
338.841,311.9157466907558
360.159,356.61076674454114
353.441,371.699997590369
369.621,369.204399254852
350.616,370.34880747702084
312.471,351.1331172240484
305.485,319.7849911652173
295.83,309.7129356201368
292.438,298.1854639566259
265.617,292.85080832790425
248.109,263.5489579962714
222.953,240.33273555478655
199.852,222.678347981653
177.244,196.8247777358282
151.468,174.30237591611788
138.933,150.32757433683653
128.382,138.46595419350754
119.188,130.20232005664752
113.832,121.77026609753501
111.659,117.91768509190611
108.953,113.59593386005591
106.741,111.47998778535826
108.875,109.44943325494253
109.181,112.99432515130489
113.478,116.16125564817717
121.804,125.2933268906945
142.692,138.63133730201804
170.839,162.72026985623273
198.899,191.48495556591104
225.788,212.8804134326355
239.794,233.08550590067975
265.477,245.62952929464524
257.89300000000003,258.6256533275324
264.61,255.08012025264787
262.655,260.03562049652237
253.922,258.67538062837997
253.446,253.87388904243406
260.465,254.25448917601756
254.75,260.7439842045277
264.367,258.1838443839646
261.577,255.77897914200145
247.199,253.89488961572977
257.627,246.2118788865496
255.459,254.87161461449207
249.548,251.29645965274617
268.138,253.0121110237653
286.851,271.96032486482545
321.121,292.8065001435567
